Account_no,GL_Name,GL_Category
10000,Cash,Cash and cash equivalents
10001,Transit Webster Operating 6551,Cash and cash equivalents
10002,Transit Webster Concentration 6560,Cash and cash equivalents
10003,Transit SVB 6343,Cash and cash equivalents
10110,Tripshot TOTAL BUS CHK (0853),Cash and cash equivalents
10111,Tripshot TSPay Checking,Cash and cash equivalents
10112,Tripshot UBS Core Savings KP95882,Cash and cash equivalents
10113,Tripshot UBS Insured Sweep Program Account,Cash and cash equivalents
10114,Tripshot Webster Operating,Cash and cash equivalents
10813,Bill.com Clearing - Tripshot,Cash and cash equivalents
10905,TT FASTER - Stripe - New,Cash and cash equivalents
10010,CTS Webster Operating 3084,Cash and cash equivalents
10011,CTS Webster Payroll 3097,Cash and cash equivalents
10012,CTS Webster Collection 3107,Cash and cash equivalents
10013,CTS PNC Checking 6267,Cash and cash equivalents
10014,CTS PNC Payroll 6275,Cash and cash equivalents
10015,CTS PNC MM 6224,Cash and cash equivalents
10115,Tripshot Webster Collection,Cash and cash equivalents
10117,Bytecurve Webster Operating,Cash and cash equivalents
10118,Bytecurve Webster Collection,Cash and cash equivalents
10119,5/3 BUSINESS STANDARD CHECKING (4314)_Bytecurve,Cash and cash equivalents
10120,BusHive Key Bank - Checking (x1339),Cash and cash equivalents
10020,CSS Webster Operating 6506,Cash and cash equivalents
10022,CSS PNC 1089,Cash and cash equivalents
10023,CSS PNC 0895,Vendor cash
10024,CSS Webster Customer 3206,Vendor cash
10025,CSS Valley Metro 8769,Vendor cash
10030,Alta Webster Operating 6496,Cash and cash equivalents
10040,MJM Webster Operating 6522,Cash and cash equivalents
10042,MJM Webster Collections 6540,Cash and cash equivalents
10043,MJM Webster Customer 3215,Vendor cash
10044,MJM PNC 1054,Cash and cash equivalents
10050,Ecolane Webster Operating 6423,Cash and cash equivalents
10051,  Ecolane Webster Payroll 6438,Cash and cash equivalents
10052,Ecolane Webster Collections 6441,Cash and cash equivalents
10053,Ecolane PNC Local 9528,Cash and cash equivalents
10054,Ecolane PNC Local 9421,Cash and cash equivalents
10060,Vestige Webster Operating 6812,Cash and cash equivalents
10061,Vestige Webster Payroll 6858,Cash and cash equivalents
10062,Vestige Webster Collections6867,Cash and cash equivalents
10063,Vestige Wells Fargo 4194,Cash and cash equivalents
10064,Vestige Wells Fargo 6072,Cash and cash equivalents
10065,Vestige Wells Fargo 9804,Cash and cash equivalents
10066,Vestige Wells Fargo 2949,Cash and cash equivalents
10067,Vestige Wells Fargo 2976,Cash and cash equivalents
10070,DispatchBot Webster Operating 6902,Cash and cash equivalents
10073,DispatchBot BECU Checking 1246,Cash and cash equivalents
10074,CTS checking account 0101,Vendor cash
10080,ArgoTrak Webster Operations,Cash and cash equivalents
10081,ArgoTrak Webster Payroll,Cash and cash equivalents
10082,ArgoTrak Webster Collections,Cash and cash equivalents
10083,ArgoTrak Regions 1346,Cash and cash equivalents
10084,ArgoTrak Regions 6294,Cash and cash equivalents
10090,TT Faster Webster Operating 6874,Cash and cash equivalents
10091,TT Faster Webster Payroll 6889,Cash and cash equivalents
10092,TT Faster Webster Collections 6892,Cash and cash equivalents
10095,Passio Webster Operating,Cash and cash equivalents
10096,Passio Bank of America ,Cash and cash equivalents
10097,Passio Webster Payroll,Cash and cash equivalents
10098,Passio Webster Collection,Cash and cash equivalents
10100,MJ Operating 6506,Cash and cash equivalents
10101,MJ PNC 1089,Cash and cash equivalents
10102,MJ VM Ridechoice 8769,Vendor cash
10103,MJ Taxicard 3206,Vendor cash
10104,MJ MTA Customer 3215,Vendor cash
10105,MJ Operating 6522,Cash and cash equivalents
10107,MJ PNC 1054,Cash and cash equivalents
10108,MJ Valley Metro Brokerage,Vendor cash
10116,Tripshot Webster Customer 5427,Vendor cash
10120,BusHive Key Bank - Checking (x1339),Vendor cash
10800,Bill.com Clearing,Vendor cash
10801,Bill.com Clearing - Transit,Cash and cash equivalents
10802,Bill.com Clearing - CTS,Cash and cash equivalents
10803,Bill.com Clearing - Ecolane,Cash and cash equivalents
10804,Bill.com Clearing - MJM,Cash and cash equivalents
10805,Bill.com Clearing - CSS,Cash and cash equivalents
10806,Bill.com Clearing - Vestige,Cash and cash equivalents
10808,  Bill.com Clearing - TT Faster,Cash and cash equivalents
10809,Bill.com Clearing - ArgoTrak,Cash and cash equivalents
10810,Bill.com clearing Passio,Cash and cash equivalents
10812,Bill.com Clearing - MJM new,Cash and cash equivalents
10814,Bill.com Clearing - Bytecurve,Cash and cash equivalents
10815,Bill.com Clearing - busHive,Cash and cash equivalents
10900,Payment processors,Cash and cash equivalents
10901,Stripe,Cash and cash equivalents
10902,Authorize.net,Accounts receivable
10903,PayPal,Cash and cash equivalents
10904,TT FASTER - Stripe,Cash and cash equivalents
10906,TT FASTER - Stripe - New,Cash and cash equivalents
10910,2CP,Cash and cash equivalents
10990,Petty cash,Cash and cash equivalents
10994,Historical Contracts Payments - Ecolane,Accounts receivable
10999,Undeposited funds,Cash and cash equivalents
12000,Accounts receivable,Accounts receivable
12100,Income (Unbilled),Unbilled receivables
12101,Subscriptions (Unbilled),Unbilled receivables
12102,Services (Unbilled),Unbilled receivables
12103,Licenses (Unbilled),Unbilled receivables
12104,Transactions (Unbilled),Unbilled receivables
12105,Setup & Implementation (Unbilled),Unbilled receivables
12106,Hardware (Unbilled),Unbilled receivables
12107,Discounts & Penalties (Unbilled),Unbilled receivables
12108,Software Development (Unbilled),Unbilled receivables
12109,Intercompany (Unbilled),Intercompany
12110,Other Receivables,Accounts receivable
12111,Warranties (Unbilled),Unbilled receivables
12112,Tech-enabled services (Unbilled),Unbilled receivables
12113,Tech-enabled services (Billed),Accounts receivable
12114,Professional Services (Unbilled),Unbilled receivables
12115,Professional Services (Billed),Accounts receivable
12116,Other Revenue (Unbilled),Unbilled receivables
12117,Other Revenue (Billed),Accounts receivable
12119,AR (Unbilled),Unbilled receivables
12120,Upfront Payments (Unbilled),Unbilled receivables
12121,HW Installation Services (Unbilled),Unbilled receivables
12201,Managed Services (Unbilled),Unbilled receivables
12500,Allowance for bad debt,Accounts receivable
13000,Prepaid and other current assets,Prepaid expenses and other current assets
13001,Prepaid expenses,Prepaid expenses and other current assets
13002,Prepaid software,Prepaid expenses and other current assets
13003,Prepaid insurance,Prepaid expenses and other current assets
13004,Rebate receivable,Prepaid expenses and other current assets
13099,Prepaid other,Prepaid expenses and other current assets
13100,Accrued revenue,Prepaid expenses and other current assets
13200,Deferred Commissions - Current,Prepaid expenses and other current assets
13500,Employee advances,Prepaid expenses and other current assets
13550,Vendor deposits,Prepaid expenses and other current assets
14000,Inventory on hand,Inventory
14100,Inventory -Cleaning,Inventory
14998,Inventory - IC Markup,Inventory
14999,Inventory in transit,Inventory
15000,"Property, plant & equipment","Fixed assets, net"
15001,Equipment,"Fixed assets, net"
15002,Furniture and fixtures,"Fixed assets, net"
15003,Leasehold improvements,"Fixed assets, net"
15004,Computer equipment,"Fixed assets, net"
15005,Computer software,"Fixed assets, net"
15100,Right-of-use asset (ROU),Right-of-use assets
15500,Accumulated depreciation,"Fixed assets, net"
15501,Accum depr - equipment,"Fixed assets, net"
15502,Accum depr - furniture and fixtures,"Fixed assets, net"
15503,Accum depr - leasehold improvements,"Fixed assets, net"
15504,Accum depr - computer equipment,"Fixed assets, net"
